cpu,memory,memory_swap_in,memory_swap_out,disk_request_read,disk_request_write,interface_bytes_in,interface_bytes_out,interface_packets_in,interface_packets_out,label,label2
52.27,209.0,4.0,11.0,0.0,0.38,311283.82,160671.03,5923.46,2874.67,1,1
52.72,208.0,-1,11.0,0.0,-1,291619.53,-1,6089.85,2715.4,1,1
52.42,208.0,4.0,11.0,0.0,4.95,316883.64,167420.29,-1,2954.9,1,1
49.74,208.0,4.0,-1,0.0,4.96,319781.83,156025.28,5681.07,2873.0,1,1
49.49,208.0,4.0,11.0,0.0,0.38,273214.12,154353.04,5644.22,2900.36,1,1
47.47,208.0,4.0,11.0,0.0,0.39,302373.98,165361.77,5667.43,2802.93,1,1
43.5,208.5,4.0,11.0,0.0,0.4,306101.83,164130.14,5393.61,2844.39,1,1
42.84,209.0,4.0,11.0,0.0,0.4,307713.91,157547.18,5356.63,2561.01,1,1
46.35,208.0,4.0,11.0,0.0,2.62,298603.47,176871.91,6050.34,3010.49,1,1
46.5,208.0,4.0,-1,0.0,3.63,301099.4,159252.69,5549.42,2797.78,1,1
49.45,208.0,4.0,11.0,0.0,0.7,298115.04,165027.46,5435.52,2768.29,1,1
49.89,209.0,4.0,11.0,0.0,0.4,292959.27,147362.91,5724.57,2695.72,1,1
51.32,209.0,4.0,11.0,0.0,0.2,310264.81,161166.73,5507.23,2832.23,1,1
44.27,209.0,4.0,11.0,0.0,0.4,315797.48,165702.39,5438.68,2932.43,1,1
51.22,209.0,4.0,11.0,0.0,0.41,306361.2,158530.12,5637.05,2846.49,1,1
42.61,209.0,4.0,11.0,0.0,5.75,303792.84,163253.75,5660.73,2695.69,1,1
43.07,208.5,4.0,11.0,0.0,0.4,306853.12,161004.01,5686.55,2798.96,1,1
48.31,208.0,4.0,11.0,0.0,0.4,279743.63,163004.88,5090.9,2966.06,1,1
40.25,208.5,4.0,11.0,0.0,0.41,308206.72,162442.34,5471.5,2586.26,1,1
43.07,209.0,4.0,11.0,0.0,0.39,269037.7,169027.08,5917.99,2728.77,1,1
48.76,209.0,4.0,11.0,0.0,9.24,291954.86,152828.04,5206.2,2948.89,1,1
53.64,209.0,4.0,11.0,0.0,5.13,324669.44,165194.75,5675.6,2842.12,1,1
56.8,209.0,-1,-1,0.0,0.4,317023.7,168128.44,5866.22,2971.54,1,1
58.58,208.0,4.0,11.0,0.0,0.42,292951.46,169455.85,5655.9,2687.44,1,1
52.67,208.0,4.0,11.0,0.0,0.4,316095.23,152787.63,5973.77,2741.05,1,1
51.1,208.5,4.0,11.0,0.1,9.76,298260.18,165250.14,5720.61,2973.52,1,1
51.05,209.0,4.0,11.0,0.1,0.42,296899.02,167595.29,5835.75,2919.59,1,1
49.89,209.0,4.0,11.0,0.0,0.4,309948.96,168819.45,5307.5,2755.46,1,1
40.43,-1,4.0,11.0,0.0,0.36,316881.57,164706.39,6033.59,3028.37,1,1
40.69,208.0,4.0,11.0,0.0,0.39,305755.58,151759.29,5187.47,2604.45,1,1
46.82,208.0,4.0,11.0,0.0,5.44,270520.28,162581.94,5402.56,2795.77,1,1
52.48,208.0,4.0,11.0,0.0,1.05,301227.58,162712.05,5890.2,2878.62,1,1
51.84,208.0,4.0,11.0,0.0,0.36,314671.55,160395.71,5818.68,2904.32,1,1
54.02,208.0,4.0,11.0,0.0,0.39,317477.52,167295.88,5828.62,2886.88,1,1
52.98,209.0,4.0,11.0,0.0,0.4,323565.04,172485.11,6048.8,2909.01,1,1
-1,209.0,4.0,11.0,-1,0.4,302184.15,164146.94,-1,2814.47,1,1
52.73,209.0,4.0,11.0,-1,5.27,322805.81,177239.22,5820.94,2944.25,1,1
51.29,208.5,4.0,11.0,0.0,0.4,317517.79,162775.34,5807.38,2809.11,1,1
49.09,208.0,4.0,11.0,0.0,0.4,305365.58,176758.24,5740.31,2878.31,1,1
50.44,208.0,4.0,11.0,0.0,0.3,307132.52,170300.87,5725.21,2992.04,1,1
44.37,208.0,4.0,11.0,0.0,0.4,313389.23,164089.01,5683.25,2880.75,1,1
50.71,208.0,4.0,11.0,0.0,5.04,312443.03,165832.32,5720.52,2832.74,1,1
53.62,208.0,4.0,-1,-1,1.02,305008.76,167961.27,5813.75,2932.03,1,1
56.83,-1,4.0,11.0,0.0,0.42,300234.18,169367.02,5307.97,-1,1,1
53.25,208.0,4.0,11.0,0.0,0.0,321586.03,163492.5,6006.13,2855.81,1,1
53.02,208.0,4.0,11.0,0.0,0.4,322882.89,166924.9,5810.42,2898.05,1,1
50.47,208.5,4.0,11.0,0.0,5.6,298306.93,166752.1,5637.19,2891.87,1,1
49.29,209.0,4.0,11.0,0.0,5.39,310272.65,162860.44,5883.84,2916.46,1,1
39.18,209.0,4.0,11.0,0.0,0.4,319447.18,164983.04,5831.85,2875.21,1,1
47.25,209.0,-1,11.0,-1,-1,297932.21,166599.33,5656.62,2869.07,1,1
38.76,209.0,4.0,-1,0.0,0.43,272410.14,158896.21,-1,2706.9,1,1
47.72,209.0,4.0,11.0,0.0,8.31,298471.6,154221.9,5407.23,2829.55,1,1
49.98,209.0,4.0,11.0,0.0,4.47,297821.04,163443.98,5812.98,2737.13,1,1
51.64,209.0,4.0,11.0,0.0,0.41,306626.15,162252.62,5769.08,2708.99,1,1
50.63,209.0,4.0,11.0,0.0,0.38,304111.31,162837.54,5205.43,2770.14,1,1
53.09,209.0,4.0,11.0,0.0,0.4,292745.59,164046.72,5532.97,2890.5,1,1
48.63,208.5,-1,11.0,0.0,5.29,298258.46,163617.35,5583.32,2881.0,1,1
59.7,208.0,4.0,11.0,0.0,0.38,305570.36,165019.48,5964.93,2638.97,1,1
51.17,208.5,4.0,11.0,0.0,0.38,313077.96,177144.24,5230.93,2897.57,1,1
49.14,209.0,4.0,11.0,0.0,0.39,314981.44,167859.11,5552.75,2889.97,1,1
48.39,208.5,4.0,11.0,0.0,0.4,326599.09,150426.18,6079.39,2621.14,1,1
45.35,208.0,4.0,11.0,0.0,0.4,304001.76,156696.89,5611.37,2726.37,1,1
46.72,209.0,4.0,11.0,0.1,4.96,305007.79,169152.58,5461.89,2925.73,1,1
-1,209.0,4.0,11.0,0.0,0.38,293560.26,160573.94,5666.66,2750.58,1,1
49.32,208.0,4.0,11.0,0.0,0.7,294499.67,156724.96,5603.32,2692.41,1,1
49.76,208.0,4.0,11.0,0.0,0.41,301612.73,166123.94,5518.14,2780.63,1,1
49.35,208.0,4.0,11.0,0.0,0.41,315779.91,161973.27,5487.95,2846.38,1,1
58.38,208.0,4.0,11.0,0.0,0.41,289346.34,166004.54,5564.57,2832.55,1,1
52.24,208.0,4.0,11.0,0.0,8.9,305899.95,167178.08,5773.92,2884.11,1,1
47.21,-1,4.0,11.0,0.0,-1,306248.85,-1,5758.41,2861.42,1,1
49.82,208.0,4.0,-1,0.0,0.38,329061.6,166630.71,5706.75,2853.19,1,1
49.83,209.0,4.0,11.0,0.0,0.39,300772.17,161881.01,5669.82,2852.29,1,1
47.03,208.5,4.0,11.0,0.0,0.4,295242.71,159612.16,5676.05,2928.56,1,1
50.99,208.0,4.0,11.0,0.0,4.7,298080.13,164122.1,5299.86,2518.08,1,1
45.02,208.0,4.0,11.0,0.0,5.03,310871.0,161344.8,5769.39,2792.38,1,1
47.28,208.0,4.0,11.0,0.0,0.38,299926.7,154480.63,5945.61,2821.93,1,1
56.72,208.0,4.0,-1,-1,0.4,-1,176054.26,5522.64,2854.11,1,1
56.68,208.0,-1,11.0,0.0,0.39,308064.41,-1,5951.97,2955.48,1,1
53.35,208.0,4.0,-1,0.0,5.66,315070.15,166047.98,5737.38,2842.45,1,1
54.19,208.0,4.0,11.0,0.0,0.36,299299.19,152789.55,5540.9,2941.0,1,1
49.54,208.0,4.0,11.0,0.0,0.38,314112.43,162818.32,6009.81,2690.39,1,1
48.02,208.0,4.0,11.0,0.0,0.42,324713.53,173013.89,5632.88,2882.48,1,1
48.65,208.0,4.0,11.0,0.0,0.37,323373.01,171583.49,5759.33,2980.46,1,1
-1,208.0,4.0,11.0,-1,5.86,276693.12,152300.66,5203.3,-1,1,1
45.09,208.5,4.0,11.0,0.0,-1,299434.45,169443.24,5566.42,2738.09,1,1
50.05,209.0,4.0,11.0,0.0,0.65,298518.96,159002.07,5634.9,2789.05,1,1
42.32,208.5,4.0,11.0,0.0,0.2,307234.54,161554.62,5541.19,2771.26,1,1
45.63,208.0,4.0,11.0,0.0,0.2,302237.27,159496.04,5504.95,2781.67,1,1
48.27,208.0,4.0,11.0,0.0,0.6,307116.67,159195.06,5815.59,2946.29,1,1
49.93,208.0,4.0,11.0,0.1,5.0,297857.92,162078.66,5638.31,2801.49,1,1
50.52,-1,4.0,11.0,0.0,1.39,302723.46,159745.89,5645.88,2656.21,1,1
45.05,208.0,4.0,11.0,0.0,0.39,314216.98,161879.58,5781.88,2891.34,1,1
45.97,208.0,4.0,11.0,0.0,0.4,293731.54,157157.25,5613.9,2858.98,1,1
44.18,208.5,4.0,11.0,0.0,0.38,289025.84,165884.74,5183.96,2557.17,1,1
46.0,209.0,4.0,11.0,0.0,4.82,309655.14,162791.18,5499.51,2742.61,1,1
52.21,209.0,4.0,11.0,0.0,4.85,304991.94,163205.79,5807.9,2800.18,1,1
49.48,209.0,4.0,11.0,0.0,0.36,318465.13,149433.35,5690.75,-1,1,1
47.97,208.5,4.0,11.0,0.0,0.39,318465.13,149433.35,5690.75,2524.99,1,1
49.18,208.0,-1,11.0,0.29,0.4,294289.4,463993.24,5080.51,2799.02,1,1
35.14,209.0,4.0,11.0,0.78,6.47,326222.44,883213.13,4640.68,1655.63,1,1
44.42,210.0,4.0,11.0,0.49,6.8,348446.78,966657.73,5059.25,2186.66,1,1
49.95,210.0,4.0,11.0,0.73,0.39,362675.1,1073481.98,5722.55,2665.71,1,1
48.81,210.0,4.0,11.0,0.66,0.38,386379.39,1040498.07,5646.25,2569.56,1,1
37.33,210.0,4.0,11.0,0.4,0.39,255064.48,831532.94,5000.26,1972.06,1,1
37.04,217.0,4.0,11.0,0.1,0.76,283226.11,773555.36,4977.06,1737.4,1,1
-1,217.0,4.0,11.0,0.0,12.21,-1,628642.71,3927.8,1173.25,1,1
24.58,221.0,4.0,11.0,0.4,12.14,223882.04,501457.21,3729.24,997.38,1,1
26.21,217.5,-1,11.0,0.0,0.4,219765.69,381597.39,3624.63,1250.54,1,1
35.95,214.0,4.0,11.0,0.1,0.4,290036.91,609636.76,4428.05,1990.21,1,1
36.38,214.0,4.0,11.0,0.1,0.4,311652.91,730361.44,5037.8,1950.1,1,1
36.15,214.0,4.0,11.0,0.0,0.8,269654.33,681581.03,4515.76,1519.72,1,1
26.35,220.0,4.5,11.0,0.17,0.93,231133.9,378676.69,3465.75,467.1,1,1
32.94,226.0,5.0,11.0,0.0,7.47,249608.84,214796.89,4156.41,1237.37,1,1
39.44,222.0,5.0,11.0,0.0,0.4,263609.46,365211.74,4969.4,1789.7,1,1
55.0,215.5,5.0,11.0,0.0,0.39,367956.58,807530.61,6793.24,3256.65,1,1
54.22,209.0,5.0,11.0,0.0,0.4,414950.85,1105718.81,6316.62,3697.8,1,1
45.98,210.0,5.0,11.0,0.0,1.02,336856.27,1016668.39,5053.79,2355.27,1,1
38.85,210.0,5.0,11.0,0.0,1.23,328010.28,1020657.54,4943.02,2078.88,1,1
36.71,210.0,5.0,-1,-1,11.48,318282.39,652124.2,4661.58,1957.09,1,1
36.64,214.0,5.0,11.0,0.0,-1,286058.51,975865.69,4841.32,555.83,1,1
44.69,218.0,5.0,11.0,0.0,0.38,361396.57,995247.19,5160.94,2787.84,1,1
38.78,214.0,5.0,11.0,0.0,0.4,349097.18,999880.19,4535.08,1849.07,1,1
31.05,210.0,5.0,11.0,0.0,0.79,315957.45,776241.57,4405.48,1023.92,1,1
27.83,212.5,5.0,11.0,0.0,0.91,256176.21,485682.0,4045.22,938.84,1,1
25.16,215.0,5.0,11.0,0.1,9.8,249293.86,426979.16,3978.42,1030.88,1,1
-1,219.0,5.0,11.0,0.0,0.42,302657.68,427886.67,4840.17,1906.47,1,1
18.96,219.0,5.0,11.0,0.0,0.37,262837.87,543385.6,5062.39,1235.2,1,1
16.23,218.0,5.0,11.0,0.0,0.38,183685.23,2965.57,3077.17,50.45,1,1
13.93,218.0,5.0,-1,0.0,0.69,159623.23,2161.2,2859.08,35.5,1,1
23.66,218.0,5.0,11.0,0.0,0.72,198666.79,281433.88,3502.66,783.36,1,1
38.98,216.5,5.0,11.0,0.0,9.97,279510.43,384265.24,4692.76,1898.46,1,1
28.91,215.0,5.0,11.0,0.0,5.18,267587.34,372070.57,4447.76,1713.84,1,1
18.05,218.0,5.0,11.0,-1,0.4,172710.15,40323.56,2856.67,274.1,1,1
13.02,-1,5.0,11.0,0.0,0.59,201307.9,40323.56,3483.22,120.91,1,1
31.01,217.0,5.0,11.0,0.0,1.15,224715.07,295889.32,3730.69,1118.63,1,1
45.14,215.0,5.0,11.0,0.0,1.16,267399.93,516174.04,4511.98,1947.66,1,1
42.51,213.0,5.0,11.0,0.0,11.67,333691.42,597646.89,5604.48,2550.07,1,1
36.46,218.0,5.0,11.0,0.0,6.03,303332.64,563847.88,4730.45,1882.41,1,1
16.68,218.0,5.0,-1,0.0,0.42,160949.42,70537.7,-1,157.78,1,1
-1,218.0,5.0,11.0,0.1,0.2,198959.36,28565.66,3184.41,488.87,1,1
44.95,218.0,-1,11.0,0.0,1.4,276066.88,378729.74,4782.22,2115.71,1,1
35.79,218.0,5.0,11.0,0.0,1.11,322220.85,629148.51,5335.13,2526.92,1,1
48.88,218.5,5.0,11.0,0.0,6.85,363947.4,868620.46,5927.72,2995.46,1,1
49.91,219.0,5.0,11.0,0.0,6.85,371309.34,904596.74,5913.06,2870.62,1,1
35.4,216.5,5.0,11.0,0.0,0.2,310500.28,668947.04,4511.63,1479.71,1,1
29.76,-1,5.0,11.0,0.0,0.99,262551.51,476593.07,4474.93,1389.9,1,1
-1,214.0,5.0,11.0,0.0,0.78,328031.31,803871.47,4029.02,-1,1,1
42.86,216.0,5.0,11.0,0.1,16.66,384471.6,1051068.95,5786.76,2579.27,1,1
43.79,218.0,5.0,11.0,0.1,8.56,341776.46,915528.24,4991.87,2222.07,1,1
37.9,215.0,5.0,11.0,0.0,0.36,299673.06,842664.11,4781.96,1658.04,1,1
35.58,212.0,5.0,11.0,0.0,0.39,288627.07,647628.25,4736.1,1565.35,1,1
-1,213.0,5.0,11.0,0.0,0.38,289572.02,648086.42,4196.13,1487.59,1,1
38.4,212.5,5.0,-1,0.0,7.68,321157.66,741803.43,4912.62,2036.52,1,1
43.43,212.0,5.0,11.0,0.0,12.0,310660.28,809851.98,4737.79,2049.01,1,1
-1,212.0,5.0,11.0,0.0,0.37,323054.81,830212.68,5069.22,2088.4,1,1
34.65,212.0,5.0,11.0,0.0,0.38,314391.86,681339.69,4906.05,1740.12,1,1
37.62,216.0,5.0,11.0,0.0,0.4,282167.03,580667.47,4468.77,1620.66,1,1
-1,216.0,5.0,11.0,0.0,0.41,152436.41,1218.62,3171.94,19.8,1,1
18.34,216.0,5.0,11.0,0.0,-1,188660.59,172994.02,-1,344.85,1,1
15.83,216.5,5.0,11.0,0.0,1.09,184996.47,41957.89,3007.57,238.4,1,1
30.89,217.0,5.0,11.0,0.0,7.09,254687.64,405020.43,5179.54,1470.53,1,1
40.92,219.0,5.0,11.0,0.0,0.4,301594.7,717816.29,4580.86,2153.48,1,1
38.29,219.0,5.0,11.0,0.0,0.5,301580.29,778912.86,4599.76,2089.39,1,1
-1,216.0,5.0,11.0,0.0,0.41,330882.06,918773.44,-1,1872.11,1,1
39.05,216.0,5.0,11.0,0.0,1.1,-1,-1,4623.54,2152.87,1,1
44.0,212.0,5.0,11.0,0.0,21.35,315451.02,806577.86,5125.19,2159.55,1,1
43.33,211.0,5.0,11.0,0.0,0.57,350612.31,908771.5,5562.7,2479.45,1,1
45.28,210.0,5.0,11.0,0.0,0.5,359844.31,947294.16,5728.24,2336.79,1,1
42.16,211.0,5.0,11.0,0.0,0.39,347560.71,878837.8,4427.77,1254.4,1,1
18.7,212.0,5.0,11.0,0.0,0.4,183722.74,181386.87,3285.19,-1,1,1
21.92,219.0,5.0,11.0,0.19,12.05,188508.51,113560.09,3363.71,478.09,1,1
31.95,219.0,5.0,11.0,0.09,6.62,231897.31,221119.86,3979.54,1299.3,1,1
30.72,219.0,5.0,11.0,0.0,0.8,235329.24,275577.1,4124.93,1102.52,1,1
20.37,218.0,5.0,11.0,0.0,0.4,186469.89,112747.88,2762.09,475.29,1,1
13.2,217.0,5.0,11.0,0.0,0.58,162715.51,2749.19,2750.37,43.61,1,1
12.45,217.5,5.0,11.0,0.0,0.61,150801.52,94327.84,3244.57,53.05,1,1
-1,218.0,5.0,11.0,0.0,2.8,243795.19,597182.17,4875.49,1770.03,1,1
44.38,216.0,-1,11.0,0.0,-1,370807.5,868669.0,5582.17,2833.5,1,1
41.51,217.5,5.0,11.0,0.0,0.98,365045.22,994582.55,5228.38,2396.95,1,1
44.36,219.0,5.0,11.0,0.0,0.42,399270.54,1013939.69,5475.51,2414.34,1,1
47.22,219.0,5.0,11.0,0.0,0.53,385669.59,1108204.09,6244.71,3363.18,1,1
48.81,219.0,5.0,11.0,0.0,0.72,343541.23,1027911.37,5206.9,2274.15,1,1
47.91,214.5,5.0,11.0,0.0,14.25,354555.13,986130.4,5313.53,2636.81,1,1
45.95,213.5,5.0,-1,0.0,0.38,316365.33,696090.4,5973.33,2573.57,1,1
23.68,-1,5.0,11.0,0.0,0.4,228553.26,295818.13,3727.32,720.35,1,1
28.45,218.0,-1,11.0,0.0,0.4,211683.19,217324.09,3831.31,864.4,1,1
17.2,219.0,5.0,11.0,0.0,0.2,168260.1,79678.47,2946.44,170.9,1,1
30.61,216.0,5.0,11.0,0.0,6.32,322923.88,338026.09,5344.67,2718.06,1,1
38.56,213.0,5.0,11.0,0.0,7.21,296512.27,625016.73,4747.63,1983.6,1,1
25.51,217.0,5.0,11.0,0.0,0.4,218456.33,167581.36,3259.6,-1,1,1
11.65,-1,5.0,11.0,0.0,0.39,172722.69,1305.27,2907.39,18.82,1,1
14.17,217.0,5.0,11.0,0.0,0.54,151830.29,688.26,2706.84,12.07,1,1
33.85,212.5,5.0,11.0,0.0,9.35,215581.74,553881.45,3741.14,1010.17,1,1
55.06,208.0,5.0,11.0,0.0,0.61,359115.37,1019662.37,5869.25,2865.23,1,1
46.4,209.5,5.0,11.0,0.0,0.36,394722.29,1019080.31,6237.48,3221.72,1,1
-1,211.0,5.0,11.0,0.0,3.37,-1,951078.99,-1,2526.91,1,1
35.64,212.0,5.0,11.0,0.0,0.38,291438.14,847309.59,4393.1,-1,1,1
41.57,212.0,5.0,11.0,0.1,12.44,319516.59,794122.53,5101.53,2243.62,1,1
45.68,212.0,5.0,11.0,0.1,0.4,333183.65,817710.97,5369.55,2426.59,1,1
44.24,211.5,5.0,11.0,0.0,0.36,349214.03,962527.68,5443.17,2732.47,1,1
42.67,211.0,5.0,11.0,0.0,0.38,354443.05,1035319.04,5491.33,2712.37,1,1
41.72,210.0,5.0,11.0,0.0,0.41,338522.14,1006544.11,5084.5,2208.94,1,2
40.13,-1,5.0,11.0,0.0,0.39,261918.58,828106.16,2571.22,258.11,1,2
8.57,219.0,5.0,11.0,0.0,11.14,62209.32,246240.1,320.64,-1,1,2
2.61,219.0,5.0,11.0,0.0,10.64,27371.95,609.58,246.91,8.39,1,2
1.62,219.0,5.0,11.0,0.0,0.39,21531.32,141.07,197.55,1.92,1,2
1.72,219.0,5.0,11.0,0.0,0.4,18771.87,75.31,222.88,1.02,1,2
1.5,219.0,5.0,11.0,0.0,0.41,15536.78,403.79,124.96,11.25,1,2
1.7,218.0,5.0,11.0,0.0,0.5,26987.85,930.75,221.68,11.92,1,2
-1,218.5,5.0,11.0,0.0,2.21,11376.49,132629.69,204.22,187.99,1,2
1.9,219.0,5.0,11.0,0.0,0.9,9970.77,40870.78,86.23,27.49,1,2
1.62,219.0,-1,11.0,0.0,0.39,13481.45,15239.27,86.23,14.04,1,2
1.81,219.0,5.0,11.0,0.0,0.4,13242.45,2890.1,147.43,3.36,1,2
2.02,219.0,5.0,11.0,0.0,0.41,15742.54,2874.41,232.66,1.45,1,2
2.57,219.0,5.0,11.0,0.0,0.74,16784.42,23555.15,214.43,26.46,1,2
2.16,218.0,5.0,11.0,0.0,1.41,12263.62,51382.69,135.07,30.19,1,2
3.2,217.0,-1,11.0,0.0,0.95,20460.56,71176.77,187.69,51.37,1,2
3.1,218.0,5.0,11.0,0.0,0.39,22308.15,43860.4,121.76,63.58,1,2
1.91,218.5,5.0,11.0,0.0,0.42,14617.07,38321.75,98.08,25.29,1,2
1.5,219.0,5.0,11.0,0.0,0.41,11939.79,418.1,72.01,12.81,1,2
1.92,219.0,5.0,11.0,0.0,0.56,10370.54,20011.34,64.78,10.14,1,2
5.48,219.0,5.0,11.0,0.0,1.04,37997.25,499434.53,243.56,180.81,1,2
12.06,212.0,5.0,11.0,0.0,3.35,49553.67,322756.85,566.62,400.36,1,2
10.38,214.0,5.0,11.0,0.0,0.39,50008.87,297442.25,498.82,405.04,1,2
5.95,216.0,5.0,11.0,0.0,0.2,33459.57,135323.56,293.58,182.65,1,2
5.5,215.5,5.0,11.0,0.0,0.38,39661.22,151971.95,416.14,192.62,1,2
8.33,215.0,5.0,11.0,0.0,0.57,45868.56,169038.92,502.81,230.2,1,2
12.65,210.0,5.0,11.0,0.0,3.38,58895.9,336043.43,776.63,586.35,1,2
25.85,210.0,5.0,11.0,0.0,0.4,118086.25,807706.53,-1,1026.03,1,2
24.23,211.0,5.0,-1,0.0,0.2,123158.35,709566.1,1202.36,1117.73,1,2
19.89,211.5,5.0,11.0,0.0,0.37,89056.41,582666.41,987.91,754.51,1,2
17.84,212.0,5.0,11.0,0.0,0.38,89333.11,579133.32,865.53,742.41,1,2
20.52,211.5,5.0,11.0,0.0,5.85,101992.9,692143.36,982.35,900.4,1,2
25.4,211.0,5.0,11.0,0.0,5.86,116804.59,907385.88,1278.05,1088.82,1,2
25.85,210.0,5.0,11.0,0.0,0.41,125250.99,882287.72,1327.09,1074.9,1,2
12.32,209.0,5.0,11.0,0.0,-1,80395.09,367906.66,820.9,-1,1,2
4.01,216.0,5.0,11.0,0.0,0.38,31072.35,58042.06,329.29,74.67,1,2
2.09,216.0,5.0,11.0,0.0,0.7,14239.36,362.67,145.68,5.2,1,2
10.99,216.0,5.0,11.0,0.0,5.77,37686.71,278459.86,290.91,188.01,1,2
17.23,212.0,5.0,11.0,0.0,5.47,73959.95,552602.72,764.71,717.88,1,2
23.99,208.0,5.0,11.0,0.0,0.39,128037.28,872296.33,1293.61,1102.11,1,2
9.25,-1,5.0,11.0,0.0,0.52,59718.09,215818.93,592.74,301.56,1,2
3.42,215.5,5.0,11.0,0.0,0.51,19520.19,37988.21,218.67,53.34,1,2
1.83,216.0,5.0,11.0,0.0,0.39,10769.41,20429.37,116.76,20.25,1,2
9.88,212.5,5.0,11.0,0.39,4.13,36261.1,235542.01,358.89,316.42,1,2
18.44,209.0,5.0,11.0,0.19,4.15,74305.56,519229.81,778.01,803.34,1,2
20.36,210.0,5.0,11.0,0.0,0.36,94876.37,602019.13,989.9,677.68,1,2
21.32,211.0,5.0,11.0,-1,0.4,103644.86,580464.7,1129.01,793.54,1,2
16.19,214.0,5.0,11.0,0.0,0.52,72665.55,405143.31,726.34,539.34,1,2
16.72,213.0,5.0,11.0,0.0,9.43,75810.29,486616.33,754.88,580.27,1,2
20.72,212.0,5.0,11.0,0.0,4.91,96756.39,646008.44,1028.45,821.75,1,2
25.27,212.0,5.0,11.0,0.0,0.4,128890.17,808809.99,1302.82,1093.97,1,2
25.87,-1,5.0,11.0,0.0,0.39,140509.37,957847.26,1604.09,1343.1,1,2
26.74,217.0,5.0,11.0,0.0,0.41,115661.58,686212.12,1385.1,1055.73,1,2
12.77,217.5,5.0,11.0,0.0,8.17,77634.91,344350.16,807.04,432.84,1,2
6.13,218.0,5.0,11.0,0.0,1.01,40376.49,116158.85,425.51,119.38,1,2
3.27,218.0,5.0,11.0,0.0,0.41,21255.98,39060.74,237.92,29.67,1,2
1.98,218.0,5.0,11.0,0.0,0.38,22859.08,415.73,225.81,23.92,1,2
1.82,219.0,-1,11.0,0.0,-1,15280.92,176.94,187.83,2.32,1,2
2.01,219.0,5.0,-1,0.0,0.74,19548.25,586.89,92.27,5.76,1,2
5.24,219.0,5.0,11.0,0.0,1.07,20783.32,151060.64,197.48,55.3,1,2
4.29,219.5,5.0,11.0,0.0,1.19,18862.03,125823.94,150.77,90.43,1,2
2.13,220.0,5.0,11.0,0.0,1.19,14472.19,69496.19,137.04,53.36,1,2
2.15,220.0,5.0,11.0,0.0,0.42,15266.65,33467.38,165.12,24.68,1,2
2.02,220.0,5.0,11.0,0.0,-1,11048.17,26576.11,98.34,23.41,1,2
1.87,222.0,5.0,11.0,0.0,0.74,-1,-1,190.14,-1,1,2
1.41,220.0,5.0,11.0,0.0,1.12,10340.72,460.91,68.54,7.17,1,2
4.17,220.0,5.0,11.0,0.0,1.83,21319.11,71605.31,156.35,68.97,1,2
2.34,218.5,5.0,11.0,0.0,1.11,25418.18,93620.08,213.27,75.63,1,2
2.78,217.0,5.0,11.0,0.0,0.4,21839.89,42175.85,210.09,32.39,1,2
2.93,217.0,5.0,11.0,0.0,0.61,18391.64,45361.91,193.48,28.19,1,2
1.57,-1,5.0,11.0,0.0,2.35,11158.4,33224.91,119.93,20.41,1,2
1.95,219.0,5.0,11.0,0.0,0.41,10340.01,46743.36,105.4,19.06,1,2
2.53,219.5,5.0,11.0,0.0,0.4,11443.11,52137.11,108.33,32.4,1,2
3.88,220.0,5.0,11.0,0.0,0.39,18348.05,59192.49,184.32,60.23,1,2
1.8,220.5,5.0,11.0,0.0,0.4,18880.97,39941.34,192.41,47.48,1,2
3.15,221.0,5.0,11.0,0.0,0.43,14131.59,13961.9,154.04,7.27,1,2
2.19,220.0,5.0,11.0,0.0,-1,23476.9,1626.11,243.09,51.23,1,2
1.95,-1,5.0,11.0,0.0,0.38,16100.34,25187.32,178.42,31.52,1,2
2.73,219.0,5.0,11.0,0.0,0.4,17157.3,24796.36,203.01,34.4,1,2
8.07,216.0,5.0,11.0,0.0,0.41,34829.59,193731.14,378.76,220.03,1,2
12.99,213.0,5.0,11.0,0.0,1.5,56170.15,312498.7,589.76,445.91,1,2
11.86,213.0,5.0,11.0,0.0,1.49,58131.34,328408.39,635.45,434.79,1,2
-1,212.5,5.0,11.0,0.0,0.4,76693.69,530958.1,776.52,769.99,1,2
15.89,212.0,5.0,11.0,0.0,0.42,90761.07,701291.2,932.65,846.52,1,2
19.36,213.0,5.0,11.0,0.1,0.36,102216.62,638581.84,1050.95,914.68,1,2
18.57,214.0,5.0,11.0,0.1,4.61,93999.16,590956.9,953.47,731.81,1,2
21.17,219.5,5.0,11.0,0.2,5.17,101811.48,692579.67,1038.57,862.13,1,2
23.72,225.0,5.0,11.0,0.4,1.14,121352.55,837948.39,1249.57,1070.01,1,2
25.9,227.25,5.0,11.0,0.2,0.59,131874.2,906669.15,1355.69,1211.49,1,2
24.99,225.0,5.0,11.0,0.0,0.4,120252.96,820225.23,1246.93,1065.88,1,2
27.44,225.0,5.0,11.0,0.0,6.47,123854.3,803520.76,1315.01,1037.76,1,2
22.9,226.0,5.0,11.0,0.0,8.95,108428.49,643076.73,1134.47,804.48,1,2
18.95,227.0,5.0,11.0,0.0,0.54,91325.74,583407.97,934.33,741.75,1,2
20.95,219.5,5.0,11.0,0.0,0.48,97605.45,612572.36,945.23,814.29,1,2
25.16,212.0,5.0,11.0,0.0,0.4,108665.8,739859.35,1128.44,992.11,1,2
